participant_id,timestamp_ms,acc_x,acc_y,acc_z,activity_label,cycle_number
VALIDATION,94403258,-0.3458,9.3385,2.3228,STANDING,1
VALIDATION,94403278,-0.327,9.3381,2.3016,STANDING,1
VALIDATION,94403298,-0.3169,9.2903,2.2691,STANDING,1
VALIDATION,94403318,-0.3068,9.2922,2.2243,STANDING,1
VALIDATION,94403338,-0.2978,9.3696,2.1663,STANDING,1
VALIDATION,94403358,-0.2867,9.4137,2.2093,STANDING,1
VALIDATION,94403378,-0.2868,9.4446,2.2386,STANDING,1
VALIDATION,94403398,-0.294,9.4631,2.221,STANDING,1
VALIDATION,94403418,-0.3102,9.4725,2.2005,STANDING,1
VALIDATION,94403438,-0.3387,9.4745,2.1785,STANDING,1
VALIDATION,94403458,-0.3694,9.4724,2.1614,STANDING,1
VALIDATION,94403478,-0.3925,9.4697,2.1375,STANDING,1
VALIDATION,94403498,-0.4187,9.4723,2.1228,STANDING,1
VALIDATION,94403518,-0.4359,9.475,2.1061,STANDING,1
VALIDATION,94403538,-0.4537,9.4795,2.0982,STANDING,1
VALIDATION,94403558,-0.4624,9.481,2.1031,STANDING,1
VALIDATION,94403578,-0.4641,9.4806,2.1049,STANDING,1
VALIDATION,94403598,-0.456,9.4773,2.1056,STANDING,1
VALIDATION,94403618,-0.4446,9.4689,2.0996,STANDING,1
VALIDATION,94403638,-0.4354,9.4613,2.0957,STANDING,1
VALIDATION,94403658,-0.4265,9.4561,2.0989,STANDING,1
VALIDATION,94403678,-0.4181,9.4585,2.0894,STANDING,1
VALIDATION,94403698,-0.4179,9.4564,2.0821,STANDING,1
VALIDATION,94403718,-0.4232,9.4538,2.0807,STANDING,1
VALIDATION,94403738,-0.4426,9.4334,2.0793,STANDING,1
VALIDATION,94403758,-0.4443,9.4263,2.0507,STANDING,1
VALIDATION,94403778,-0.4514,9.4193,2.0792,STANDING,1
VALIDATION,94403798,-0.4267,9.4158,2.0743,STANDING,1
VALIDATION,94403818,-0.436,9.4042,2.0345,STANDING,1
VALIDATION,94403838,-0.4294,9.3992,2.0596,STANDING,1
VALIDATION,94403858,-0.4248,9.4057,2.0542,STANDING,1
VALIDATION,94403878,-0.4052,9.4148,2.0633,STANDING,1
VALIDATION,94403898,-0.4074,9.426,2.0636,STANDING,1
VALIDATION,94403918,-0.414,9.4397,2.0645,STANDING,1
VALIDATION,94403938,-0.4209,9.4499,2.0682,STANDING,1
VALIDATION,94403958,-0.4248,9.4496,2.0739,STANDING,1
VALIDATION,94403978,-0.4288,9.4512,2.0777,STANDING,1
VALIDATION,94403998,-0.4301,9.4535,2.0734,STANDING,1
VALIDATION,94404018,-0.4359,9.4486,2.0774,STANDING,1
VALIDATION,94404038,-0.4293,9.4393,2.0833,STANDING,1
VALIDATION,94404058,-0.4262,9.4384,2.0899,STANDING,1
VALIDATION,94404078,-0.4235,9.434,2.0898,STANDING,1
VALIDATION,94404098,-0.423,9.4359,2.087,STANDING,1
VALIDATION,94404118,-0.4228,9.4376,2.0912,STANDING,1
VALIDATION,94404138,-0.4215,9.4435,2.0868,STANDING,1
VALIDATION,94404158,-0.4177,9.4472,2.0883,STANDING,1
VALIDATION,94404178,-0.4139,9.441,2.0957,STANDING,1
VALIDATION,94404198,-0.4127,9.434,2.1028,STANDING,1
VALIDATION,94404218,-0.4087,9.4312,2.1105,STANDING,1
VALIDATION,94404238,-0.4327,9.5186,2.0871,STANDING,1
VALIDATION,94404258,-0.428,9.508,2.0629,STANDING,1
VALIDATION,94404278,-0.4646,9.496,2.0729,STANDING,1
VALIDATION,94404298,-0.4749,9.4988,2.0655,STANDING,1
VALIDATION,94404318,-0.4745,9.4882,2.0594,STANDING,1
